docId	y_true	y_pred
CAAIX1303238	0	0.0
CAAIX1218480	0	0.0
CAPAR1403461	0	0.0
CANIM1305311	0	0.0
CAAIX1424190	0	1.0
CAPAR1301832	0	0.0
CAPAR1403446	0	0.0
CANIM1305309	0	0.0
CAAIX1303237	0	0.0
CATOU1300775	0	0.0
CAPAR1504014	0	0.0
CAMON1306866	0	1.0
CAPAR1504006	0	0.0
CAAIX1408327	0	1.0
CAVER1208956	0	0.0
CATOU0904746	0	0.0
CATOU1300779	0	0.0
CAPAR1425189	0	1.0
CAAIX1322800	1	1.0
CAAIX1212829	1	1.0
CADOU1406754	1	1.0
CAAIX1213370	1	1.0
CAANG1500414	1	1.0
CAAIX1208042	1	1.0
CAAIX1315734	1	1.0
CAAIX1316195	1	1.0
CADOU1202893	1	1.0
CAPAR1405755	1	1.0
CAAIX1208039	1	1.0
CABAS1301415	1	1.0
CAPAR1312728	1	1.0
CACAE1203641	1	1.0
CADOU1206963	1	1.0
CACAE1203640	1	1.0
CAPAR1217559	1	1.0
CAROU1301809	1	1.0
CAAIX1209183	1	1.0
CABOU1500049	1	1.0
CAPAR1217561	1	1.0
CANIM1105279	1	1.0
CASAI1201161	1	1.0
CAAIX1402819	1	1.0
CAPAR1215467	1	1.0
CAAMI1103039	1	1.0
CAPAR1218473	1	1.0
CAVER1201411	1	1.0
CAAIX1111639	1	1.0
CAPOI1401902	1	1.0
CAPAR1204747	1	1.0
CAPAR1414008	1	1.0
CABES1300752	1	1.0
CAAIX1208038	1	1.0
CACHA1300619	1	1.0
CAAIX1320811	1	1.0
