docId	y_true	y_pred
CAPAR1403444	0	0.0
CAPAR1403461	0	0.0
CANIM1305311	0	0.0
CAAIX1308588	0	0.0
CAAIX1424190	0	0.0
CAPAR1301832	0	0.0
CAPAR1504014	0	0.0
CANIM1305308	0	0.0
CAAIX1303237	0	0.0
CAPAR1425189	0	0.0
CAAGE1401147	0	0.0
CAVER1208956	0	0.0
CAPAR1503986	0	0.0
CAMON1306866	0	0.0
CAAIX1303238	0	0.0
CATOU0904747	0	0.0
CATOU0904746	0	0.0
CATOU1300779	0	0.0
CAAIX1212829	1	1.0
CACAE1401837	1	1.0
CADOU1406754	1	1.0
CAAIX1316195	1	1.0
CANIM1104319	1	1.0
CAPAR1215468	1	1.0
CAAIX1320811	1	1.0
CAAIX1320906	1	1.0
CADOU1202893	1	1.0
CAREN1301972	1	1.0
CAAGE1201619	1	1.0
CABAS1301415	1	1.0
CAPAR1312728	1	1.0
CACAE1203641	1	1.0
CADOU1206963	1	1.0
CAVER1206724	1	1.0
CACAE1203640	1	1.0
CAAIX1314754	1	1.0
CAAIX1209183	1	1.0
CAPAR1217561	1	1.0
CASAI1201161	1	1.0
CAAIX1402819	1	1.0
CAPAR1215467	1	1.0
CAAMI1103039	1	1.0
CAPAR1218473	1	1.0
CAVER1201411	1	1.0
CAPOI1401902	1	1.0
CAPAR1204747	1	1.0
CAAIX1208041	1	1.0
CABOR1202956	1	1.0
CAPAR1414008	1	1.0
CABES1300752	1	1.0
CAPAR1401578	1	1.0
CAAIX1208038	1	1.0
CAAMI1301640	1	1.0
CAAIX1208039	1	1.0
