docId	y_true	y_pred
CAPAR1403444	0	0.0
CAAIX1218480	0	0.0
CAPAR1403461	0	0.0
CANIM1305311	0	1.0
CAAIX1303237	0	0.0
CAAIX1424190	0	0.0
CAPAR1403446	0	0.0
CANIM1305309	0	0.0
CAAIX1308588	0	0.0
CATOU1300775	0	0.0
CAPAR1504014	0	0.0
CAPAR1504006	0	0.0
CAAIX1408327	0	0.0
CATOU0904747	0	0.0
CAPAR1503986	0	0.0
CATOU1300779	0	0.0
CAAGE1401147	0	0.0
CANIM1305308	0	0.0
CAAIX1322800	1	1.0
CACAE1401837	1	1.0
CAAIX1213370	1	1.0
CAANG1500414	1	1.0
CAAIX1208042	1	1.0
CAAIX1315734	1	1.0
CAAIX1316195	1	1.0
CANIM1104319	1	1.0
CADOU1202893	1	1.0
CAREN1301972	1	1.0
CAAIX1320906	1	1.0
CAPAR1405755	1	1.0
CABAS1301415	1	1.0
CADOU1206963	1	1.0
CAVER1206724	1	1.0
CACAE1203640	1	1.0
CAPAR1217559	1	1.0
CAROU1301809	1	1.0
CAAIX1314754	1	1.0
CAAIX1209183	1	1.0
CABOU1500049	1	1.0
CAPAR1217561	1	1.0
CANIM1105279	1	1.0
CASAI1201161	1	1.0
CAAIX1402819	1	1.0
CAAIX1111639	1	1.0
CAPAR1204747	1	1.0
CAAIX1208041	1	1.0
CABOR1202956	1	1.0
CAPAR1414008	1	1.0
CAPAR1401578	1	1.0
CAAIX1208038	1	1.0
CAAGE1201619	1	1.0
CAAMI1301640	1	1.0
CACHA1300619	1	1.0
CAPAR1215468	1	1.0
