docId	y_true	y_pred
CAPAU1500499	0	0.0
CAVER1403611	0	0.0
CAMON1302445	0	0.0
CAREI1402049	0	0.0
CAREI1501097	0	0.0
CASAI1401458	0	0.0
CAAMI1403924	0	0.0
CAAIX1412646	0	0.0
CADIJ1001428	0	0.0
CAAIX1510226	0	0.0
CAAMI1500725	0	0.0
CACHA1500739	0	0.0
CAPOI1404730	0	0.0
CAVER1502210	0	0.0
CADOU1501166	0	0.0
CAREI1503109	0	0.0
CAAIX1411196	1	1.0
CAGRE1104353	1	1.0
CACOL1502180	1	1.0
CADIJ1400920	1	1.0
CATOU1501196	1	1.0
CAVER1401640	1	1.0
CADOU1505759	1	1.0
CAAIX1408207	1	1.0
CAPOI1504150	1	1.0
CACOL1401005	1	1.0
CATOU1501618	1	1.0
CATOU1501502	1	1.0
CAGRE1301841	1	1.0
CAGRE1302738	1	1.0
CAPAR1304647	1	1.0
CAAMI1404468	1	1.0
CAPAR1414925	1	1.0
